Image_ID,Age,Gender,Race
27_0_0_20170117175613066.jpg,27.0,0.0,0
53_1_0_20170117163708786.jpg,53.0,1.0,0
28_0_2_20170116163443678.jpg,28.0,0.0,2
52_0_4_20170103183610052.jpg,52.0,0.0,4
2_1_2_20161219142427449.jpg,2.0,1.0,2
52_0_3_20170104214700621.jpg,52.0,0.0,3
21_1_0_20170117142333762.jpg,21.0,1.0,0
55_0_1_20170113195601362.jpg,55.0,0.0,1
54_0_3_20170119211333849.jpg,54.0,0.0,3
24_1_3_20170117145627980.jpg,24.0,1.0,3
80_0_0_20170111202811684.jpg,80.0,0.0,0
22_0_0_20170104230045815.jpg,22.0,0.0,0
1_1_2_20161219202514684.jpg,1.0,1.0,2
45_0_0_20170117180830778.jpg,45.0,0.0,0
40_0_1_20170113181910508.jpg,40.0,0.0,1
26_1_0_20170116234741431.jpg,26.0,1.0,0
26_1_3_20170119193112441.jpg,26.0,1.0,3
24_1_0_20170116220128735.jpg,24.0,1.0,0
65_0_0_20170111205153008.jpg,65.0,0.0,0
28_0_1_20170113155301388.jpg,28.0,0.0,1
58_0_3_20170109142236643.jpg,58.0,0.0,3
4_1_3_20161220221751466.jpg,4.0,1.0,3
56_1_0_20170110141043329.jpg,56.0,1.0,0
17_1_4_20170103234135204.jpg,17.0,1.0,4
35_1_0_20170117135241435.jpg,35.0,1.0,0
1_0_4_20161221201454961.jpg,1.0,0.0,4
22_0_3_20170104230121056.jpg,22.0,0.0,3
72_1_0_20170110153738448.jpg,72.0,1.0,0
35_0_0_20170117172908485.jpg,35.0,0.0,0
36_0_3_20170119183543230.jpg,36.0,0.0,3
26_1_3_20170104235016242.jpg,26.0,1.0,3
28_1_0_20170116222126409.jpg,28.0,1.0,0
28_0_0_20170117120854505.jpg,28.0,0.0,0
1_0_0_20170109193431882.jpg,1.0,0.0,0
12_1_2_20170117165908225.jpg,12.0,1.0,2
28_1_2_20170116164237338.jpg,28.0,1.0,2
19_1_4_20170103201818104.jpg,19.0,1.0,4
50_0_0_20170116192846910.jpg,50.0,0.0,0
58_1_0_20170113210319682.jpg,58.0,1.0,0
85_1_0_20170110181632797.jpg,85.0,1.0,0
26_1_0_20170117152609260.jpg,26.0,1.0,0
45_0_0_20170117183156790.jpg,45.0,0.0,0
24_1_2_20170116171543349.jpg,24.0,1.0,2
29_0_4_20170103235032708.jpg,29.0,0.0,4
2_0_0_20170109193359075.jpg,2.0,0.0,0
35_0_1_20170113183259413.jpg,35.0,0.0,1
65_0_0_20170111204905982.jpg,65.0,0.0,0
45_0_0_20170120221508470.jpg,45.0,0.0,0
58_0_4_20170117204733657.jpg,58.0,0.0,4
28_1_2_20170116222623761.jpg,28.0,1.0,2
32_0_0_20170117182301037.jpg,32.0,0.0,0
26_1_1_20170116180048447.jpg,26.0,1.0,1
35_1_0_20170105162344803.jpg,35.0,1.0,0
35_0_0_20170117180527065.jpg,35.0,0.0,0
26_1_3_20170104214236981.jpg,26.0,1.0,3
29_1_3_20170116162100478.jpg,29.0,1.0,3
22_1_4_20170103225813392.jpg,22.0,1.0,4
80_0_0_20170111211700924.jpg,80.0,0.0,0
4_0_0_20161219203817325.jpg,4.0,0.0,0
49_0_2_20170104021434588.jpg,49.0,0.0,2
53_0_0_20170104210640915.jpg,53.0,0.0,0
54_0_0_20170120223411117.jpg,54.0,0.0,0
50_0_4_20170117204204793.jpg,50.0,0.0,4
61_0_0_20170117193447568.jpg,61.0,0.0,0
26_0_3_20170113182519667.jpg,26.0,0.0,3
51_0_0_20170117172522285.jpg,51.0,0.0,0
10_1_0_20170109203218966.jpg,10.0,1.0,0
61_1_0_20170117175120965.jpg,61.0,1.0,0
29_0_1_20170116002244586.jpg,29.0,0.0,1
90_1_0_20170110175738208.jpg,90.0,1.0,0
23_1_4_20170103223600551.jpg,23.0,1.0,4
26_0_0_20170117200030565.jpg,26.0,0.0,0
25_1_2_20170104015850244.jpg,25.0,1.0,2
53_1_2_20170105174705949.jpg,53.0,1.0,2
57_0_3_20170119211458431.jpg,57.0,0.0,3
29_1_0_20170103181510040.jpg,29.0,1.0,0
34_1_1_20170116021114210.jpg,34.0,1.0,1
17_0_0_20170110231210547.jpg,17.0,0.0,0
40_0_2_20170116173559756.jpg,40.0,0.0,2
40_0_0_20170104204609691.jpg,40.0,0.0,0
25_0_0_20170119171843896.jpg,25.0,0.0,0
8_1_0_20170116234733445.jpg,8.0,1.0,0
26_0_0_20170117195426941.jpg,26.0,0.0,0
51_1_0_20170103183556395.jpg,51.0,1.0,0
39_0_0_20170113134725338.jpg,39.0,0.0,0
28_0_3_20170117020056667.jpg,28.0,0.0,3
38_1_3_20170119202605726.jpg,38.0,1.0,3
65_1_0_20170110141348912.jpg,65.0,1.0,0
65_0_1_20170113174052843.jpg,65.0,0.0,1
24_1_2_20170116171642861.jpg,24.0,1.0,2
32_1_0_20170105173150717.jpg,32.0,1.0,0
46_1_0_20170120133945310.jpg,46.0,1.0,0
39_1_2_20170108225357064.jpg,39.0,1.0,2
27_0_1_20170113134047416.jpg,27.0,0.0,1
25_1_0_20170117143942122.jpg,25.0,1.0,0
11_1_0_20170109203422194.jpg,11.0,1.0,0
32_1_1_20170112203815123.jpg,32.0,1.0,1
24_1_3_20170119165945055.jpg,24.0,1.0,3
7_1_0_20170104005339735.jpg,7.0,1.0,0
42_0_0_20170111202314436.jpg,42.0,0.0,0
76_0_1_20170116205210541.jpg,76.0,0.0,1
53_0_0_20170120223146786.jpg,53.0,0.0,0
46_0_0_20170109015549957.jpg,46.0,0.0,0
76_1_0_20170110181730883.jpg,76.0,1.0,0
28_0_1_20170113145447677.jpg,28.0,0.0,1
32_1_2_20170104170327891.jpg,32.0,1.0,2
60_1_0_20170110135905294.jpg,60.0,1.0,0
61_0_0_20170117192033956.jpg,61.0,0.0,0
21_1_2_20170116220123101.jpg,21.0,1.0,2
24_1_4_20170103223907208.jpg,24.0,1.0,4
28_0_0_20170114030805385.jpg,28.0,0.0,0
28_0_0_20170117180506408.jpg,28.0,0.0,0
67_0_0_20170104185241950.jpg,67.0,0.0,0
35_1_2_20170117092216605.jpg,35.0,1.0,2
76_1_1_20170112205902715.jpg,76.0,1.0,1
26_0_0_20170113210319406.jpg,26.0,0.0,0
32_1_1_20170116012153835.jpg,32.0,1.0,1
1_0_2_20161219162514182.jpg,1.0,0.0,2
26_0_2_20170116175516176.jpg,26.0,0.0,2
33_1_3_20170119200544140.jpg,33.0,1.0,3
48_1_0_20170117154722170.jpg,48.0,1.0,0
25_0_0_20170116222936983.jpg,25.0,0.0,0
85_0_2_20170111221734101.jpg,85.0,0.0,2
45_0_0_20170116212320846.jpg,45.0,0.0,0
36_0_3_20170104220702798.jpg,36.0,0.0,3
26_1_0_20170117003240286.jpg,26.0,1.0,0
69_1_0_20170110153451295.jpg,69.0,1.0,0
2_1_4_20161221202644800.jpg,2.0,1.0,4
9_0_0_20170110224240532.jpg,9.0,0.0,0
29_0_0_20170105163720435.jpg,29.0,0.0,0
33_1_1_20170112235129592.jpg,33.0,1.0,1
26_1_3_20170104232131633.jpg,26.0,1.0,3
25_0_0_20170117192955499.jpg,25.0,0.0,0
42_1_0_20170105164819483.jpg,42.0,1.0,0
17_1_4_20170103233523157.jpg,17.0,1.0,4
32_0_1_20170117182323820.jpg,32.0,0.0,1
4_1_2_20161219141829689.jpg,4.0,1.0,2
63_0_0_20170109012637610.jpg,63.0,0.0,0
18_1_0_20170109213904824.jpg,18.0,1.0,0
71_0_2_20170112224258484.jpg,71.0,0.0,2
53_0_3_20170119201406708.jpg,53.0,0.0,3
27_0_2_20170119193327962.jpg,27.0,0.0,2
34_1_1_20170113011534310.jpg,34.0,1.0,1
31_0_1_20170116024000066.jpg,31.0,0.0,1
24_0_0_20170105184142103.jpg,24.0,0.0,0
28_1_2_20170116190142300.jpg,28.0,1.0,2
24_0_3_20170119165839727.jpg,24.0,0.0,3
40_1_1_20170113010421198.jpg,40.0,1.0,1
45_0_0_20170117165202100.jpg,45.0,0.0,0
39_1_3_20170104223518221.jpg,39.0,1.0,3
25_0_0_20170119145504925.jpg,25.0,0.0,0
45_0_3_20170119181420596.jpg,45.0,0.0,3
28_1_4_20170103182238570.jpg,28.0,1.0,4
41_0_1_20170117154304986.jpg,41.0,0.0,1
66_1_0_20170110140413980.jpg,66.0,1.0,0
35_0_0_20170117191031043.jpg,35.0,0.0,0
15_0_0_20170116201253769.jpg,15.0,0.0,0
65_1_1_20170117184041200.jpg,65.0,1.0,1
1_0_2_20161219211407518.jpg,1.0,0.0,2
3_0_4_20170103210604324.jpg,3.0,0.0,4
26_1_1_20170113001606417.jpg,26.0,1.0,1
30_1_2_20170116184317110.jpg,30.0,1.0,2
4_1_0_20161219201246716.jpg,4.0,1.0,0
64_0_0_20170120223401173.jpg,64.0,0.0,0
47_0_0_20170104184157446.jpg,47.0,0.0,0
24_1_4_20170103224550520.jpg,24.0,1.0,4
3_1_2_20161219151426459.jpg,3.0,1.0,2
56_0_0_20170111171747473.jpg,56.0,0.0,0
15_1_4_20170104005807401.jpg,15.0,1.0,4
75_1_0_20170110122303534.jpg,75.0,1.0,0
40_1_0_20170117092211401.jpg,40.0,1.0,0
26_0_0_20170117195959667.jpg,26.0,0.0,0
5_1_0_20170109193010080.jpg,5.0,1.0,0
60_0_3_20170119203925892.jpg,60.0,0.0,3
29_0_1_20170117104606138.jpg,29.0,0.0,1
28_0_3_20170119211740328.jpg,28.0,0.0,3
24_0_0_20170117150006042.jpg,24.0,0.0,0
26_0_1_20170113151713536.jpg,26.0,0.0,1
67_1_0_20170110154623389.jpg,67.0,1.0,0
61_0_0_20170105173647189.jpg,61.0,0.0,0
56_0_0_20170117191631748.jpg,56.0,0.0,0
1_0_3_20161220220355890.jpg,1.0,0.0,3
14_1_4_20170103200753206.jpg,14.0,1.0,4
60_0_1_20170119204250215.jpg,60.0,0.0,1
55_0_3_20170119201207516.jpg,55.0,0.0,3
51_0_0_20170104205242540.jpg,51.0,0.0,0
3_1_1_20170109194610208.jpg,3.0,1.0,1
64_0_0_20170117164559526.jpg,64.0,0.0,0
23_1_2_20170116173143018.jpg,23.0,1.0,2
26_1_0_20170116180117686.jpg,26.0,1.0,0
35_1_1_20170115235811416.jpg,35.0,1.0,1
33_1_0_20170103182556882.jpg,33.0,1.0,0
26_0_0_20170117195907555.jpg,26.0,0.0,0
66_0_2_20170111205753656.jpg,66.0,0.0,2
40_0_0_20170117154509590.jpg,40.0,0.0,0
34_1_1_20170113011632864.jpg,34.0,1.0,1
26_1_1_20170113000114594.jpg,26.0,1.0,1
8_1_0_20170109202720967.jpg,8.0,1.0,0
56_1_1_20170110143501684.jpg,56.0,1.0,1
26_1_2_20170116180346479.jpg,26.0,1.0,2
35_0_0_20170117174409006.jpg,35.0,0.0,0
60_0_0_20170120220406122.jpg,60.0,0.0,0
13_0_0_20170103200856687.jpg,13.0,0.0,0
8_0_0_20170110220157082.jpg,8.0,0.0,0
35_0_0_20170116003147625.jpg,35.0,0.0,0
2_1_4_20161221202842353.jpg,2.0,1.0,4
1_0_2_20161219192733154.jpg,1.0,0.0,2
60_1_0_20170110143543095.jpg,60.0,1.0,0
73_1_0_20170110131519640.jpg,73.0,1.0,0
30_1_3_20170109134035009.jpg,30.0,1.0,3
55_0_0_20170104205336259.jpg,55.0,0.0,0
32_0_0_20170117000815389.jpg,32.0,0.0,0
52_1_0_20170109221054399.jpg,52.0,1.0,0
52_1_0_20170104183913011.jpg,52.0,1.0,0
1_0_3_20161220142926159.jpg,1.0,0.0,3
27_1_0_20170103182159657.jpg,27.0,1.0,0
8_1_0_20170109202434032.jpg,8.0,1.0,0
11_0_0_20170110220657089.jpg,11.0,0.0,0
40_0_1_20170117173250993.jpg,40.0,0.0,1
27_1_2_20170104021735596.jpg,27.0,1.0,2
43_1_0_20170117185939842.jpg,43.0,1.0,0
30_1_4_20170117203004549.jpg,30.0,1.0,4
29_0_2_20170116163105337.jpg,29.0,0.0,2
50_0_3_20170119205531336.jpg,50.0,0.0,3
30_0_1_20170113195438285.jpg,30.0,0.0,1
70_1_0_20170110180429816.jpg,70.0,1.0,0
89_1_0_20170120134913783.jpg,89.0,1.0,0
39_1_3_20170104235854833.jpg,39.0,1.0,3
8_1_1_20170109203648153.jpg,8.0,1.0,1
37_0_3_20170119202413166.jpg,37.0,0.0,3
4_0_0_20161220220926474.jpg,4.0,0.0,0
42_0_4_20170104185534278.jpg,42.0,0.0,4
20_0_0_20170117134631710.jpg,20.0,0.0,0
35_0_1_20170117142753565.jpg,35.0,0.0,1
30_1_2_20170116162039101.jpg,30.0,1.0,2
52_1_0_20170103163641032.jpg,52.0,1.0,0
40_1_0_20170117154646262.jpg,40.0,1.0,0
51_0_3_20170119175402515.jpg,51.0,0.0,3
14_0_4_20170117192737955.jpg,14.0,0.0,4
32_0_0_20170117121634502.jpg,32.0,0.0,0
58_0_4_20170104212755933.jpg,58.0,0.0,4
13_1_0_20170109204055232.jpg,13.0,1.0,0
36_1_4_20170105001244316.jpg,36.0,1.0,4
65_0_0_20170111203730182.jpg,65.0,0.0,0
84_1_0_20170110181735987.jpg,84.0,1.0,0
25_0_1_20170116003017226.jpg,25.0,0.0,1
40_1_0_20170117155203150.jpg,40.0,1.0,0
24_1_1_20170112191521102.jpg,24.0,1.0,1
24_1_4_20170103225121913.jpg,24.0,1.0,4
75_0_0_20170111204851535.jpg,75.0,0.0,0
1_1_2_20161219221229279.jpg,1.0,1.0,2
45_0_0_20170104202521936.jpg,45.0,0.0,0
60_0_2_20170116235410721.jpg,60.0,0.0,2
11_1_0_20170109204833458.jpg,11.0,1.0,0
40_1_1_20170113000204402.jpg,40.0,1.0,1
22_0_0_20170117135034534.jpg,22.0,0.0,0
26_1_1_20170112230547118.jpg,26.0,1.0,1
26_1_2_20170116184709433.jpg,26.0,1.0,2
36_1_4_20170112233252616.jpg,36.0,1.0,4
5_1_4_20161221201710702.jpg,5.0,1.0,4
2_1_3_20161219230209511.jpg,2.0,1.0,3
41_1_0_20170103163256248.jpg,41.0,1.0,0
14_0_0_20170110225405549.jpg,14.0,0.0,0
52_0_0_20170104204156747.jpg,52.0,0.0,0
53_0_0_20170120223125364.jpg,53.0,0.0,0
26_0_1_20170120140251905.jpg,26.0,0.0,1
30_0_1_20170113155013364.jpg,30.0,0.0,1
3_1_0_20170109192803099.jpg,3.0,1.0,0
67_0_0_20170111222156279.jpg,67.0,0.0,0
27_0_0_20170104171511929.jpg,27.0,0.0,0
29_0_1_20170113133201673.jpg,29.0,0.0,1
26_0_3_20170119172209840.jpg,26.0,0.0,3
34_0_0_20170119200810940.jpg,34.0,0.0,0
27_0_3_20170119152437615.jpg,27.0,0.0,3
53_0_0_20170111195944280.jpg,53.0,0.0,0
5_1_0_20170109191949189.jpg,5.0,1.0,0
24_1_3_20170117150411539.jpg,24.0,1.0,3
28_1_0_20170116173054767.jpg,28.0,1.0,0
22_1_1_20170116175817144.jpg,22.0,1.0,1
24_1_0_20170117194916850.jpg,24.0,1.0,0
55_1_0_20170117145739403.jpg,55.0,1.0,0
8_1_0_20170109202804967.jpg,8.0,1.0,0
23_0_1_20170114033438130.jpg,23.0,0.0,1
26_1_1_20170116231915148.jpg,26.0,1.0,1
86_1_0_20170120225751953.jpg,86.0,1.0,0
12_1_0_20170109214435512.jpg,12.0,1.0,0
26_0_1_20170116024646322.jpg,26.0,0.0,1
28_0_1_20170103225933161.jpg,28.0,0.0,1
26_1_1_20170112213041903.jpg,26.0,1.0,1
26_1_2_20170116184151568.jpg,26.0,1.0,2
39_0_1_20170116193433706.jpg,39.0,0.0,1
26_0_3_20170104230301625.jpg,26.0,0.0,3
29_0_1_20170113173014241.jpg,29.0,0.0,1
29_1_1_20170116222451557.jpg,29.0,1.0,1
27_1_0_20170117144846034.jpg,27.0,1.0,0
22_1_4_20170103233803763.jpg,22.0,1.0,4
40_1_0_20170117182524092.jpg,40.0,1.0,0
34_0_1_20170117173314341.jpg,34.0,0.0,1
26_1_4_20170117201351845.jpg,26.0,1.0,4
26_1_1_20170117100117876.jpg,26.0,1.0,1
9_0_0_20170110221815301.jpg,9.0,0.0,0
28_1_3_20170104221016727.jpg,28.0,1.0,3
24_1_2_20170116173417614.jpg,24.0,1.0,2
20_1_0_20170117141220570.jpg,20.0,1.0,0
40_0_0_20170113184131287.jpg,40.0,0.0,0
21_0_0_20170117141603616.jpg,21.0,0.0,0
20_0_0_20170120133547085.jpg,20.0,0.0,0
46_0_3_20170119204802431.jpg,46.0,0.0,3
31_0_3_20170104214647533.jpg,31.0,0.0,3
32_1_1_20170112234515247.jpg,32.0,1.0,1
16_1_0_20170109214621700.jpg,16.0,1.0,0
40_0_1_20170113161517669.jpg,40.0,0.0,1
65_0_0_20170104185320086.jpg,65.0,0.0,0
77_0_1_20170117173757948.jpg,77.0,0.0,1
29_0_1_20170113174703843.jpg,29.0,0.0,1
26_1_2_20170116163413372.jpg,26.0,1.0,2
28_1_1_20170113001655787.jpg,28.0,1.0,1
4_0_4_20161221192742413.jpg,4.0,0.0,4
8_1_3_20170104221730663.jpg,8.0,1.0,3
3_1_2_20161219190200060.jpg,3.0,1.0,2
63_0_0_20170113185508976.jpg,63.0,0.0,0
32_1_3_20170104232241306.jpg,32.0,1.0,3
1_0_4_20161221195030936.jpg,1.0,0.0,4
29_0_0_20170117180949666.jpg,29.0,0.0,0
27_1_0_20170117202228246.jpg,27.0,1.0,0
50_0_1_20170113182107886.jpg,50.0,0.0,1
1_0_2_20170109193535757.jpg,1.0,0.0,2
45_0_3_20170119162821908.jpg,45.0,0.0,3
70_0_0_20170117160355895.jpg,70.0,0.0,0
7_0_0_20170110220627122.jpg,7.0,0.0,0
32_1_4_20170117203121712.jpg,32.0,1.0,4
50_0_3_20170119205541880.jpg,50.0,0.0,3
57_0_1_20170111203322229.jpg,57.0,0.0,1
55_0_2_20170112222313915.jpg,55.0,0.0,2
1_0_4_20170103202326832.jpg,1.0,0.0,4
68_0_0_20170111171747660.jpg,68.0,0.0,0
76_0_2_20170112224008292.jpg,76.0,0.0,2
45_0_3_20170119195752949.jpg,45.0,0.0,3
26_1_4_20170117153828843.jpg,26.0,1.0,4
61_1_0_20170117174551886.jpg,61.0,1.0,0
26_1_1_20170112212042603.jpg,26.0,1.0,1
32_1_1_20170112210630029.jpg,32.0,1.0,1
66_0_0_20170120225919754.jpg,66.0,0.0,0
32_0_0_20170113210127524.jpg,32.0,0.0,0
1_1_2_20161219155356357.jpg,1.0,1.0,2
26_1_2_20170116175850875.jpg,26.0,1.0,2
25_0_0_20170113210319573.jpg,25.0,0.0,0
1_0_2_20161219205827749.jpg,1.0,0.0,2
26_0_1_20170113132700512.jpg,26.0,0.0,1
60_1_0_20170110122626700.jpg,60.0,1.0,0
28_0_1_20170117165412909.jpg,28.0,0.0,1
56_0_3_20170105180548406.jpg,56.0,0.0,3
21_1_2_20161219211717693.jpg,21.0,1.0,2
24_1_3_20170104231916690.jpg,24.0,1.0,3
24_1_3_20170119170559575.jpg,24.0,1.0,3
26_0_0_20170117144510833.jpg,26.0,0.0,0
40_0_3_20170119210046520.jpg,40.0,0.0,3
43_0_0_20170111200147932.jpg,43.0,0.0,0
7_1_3_20161220222033539.jpg,7.0,1.0,3
1_0_0_20170110213012671.jpg,1.0,0.0,0
2_1_4_20170103213232676.jpg,2.0,1.0,4
32_1_2_20170116164625227.jpg,32.0,1.0,2
11_1_1_20170109203712835.jpg,11.0,1.0,1
21_1_0_20170116215708125.jpg,21.0,1.0,0
50_1_0_20170117092638126.jpg,50.0,1.0,0
26_1_2_20170116180305369.jpg,26.0,1.0,2
8_1_1_20170113000012514.jpg,8.0,1.0,1
27_0_0_20170114033204410.jpg,27.0,0.0,0
29_1_1_20170117190515909.jpg,29.0,1.0,1
32_0_1_20170113151009015.jpg,32.0,0.0,1
23_1_4_20170103223558799.jpg,23.0,1.0,4
26_0_1_20170117195155997.jpg,26.0,0.0,1
26_1_1_20170116231532235.jpg,26.0,1.0,1
26_0_0_20170117171750643.jpg,26.0,0.0,0
50_0_0_20170117091314400.jpg,50.0,0.0,0
8_1_3_20170117185042185.jpg,8.0,1.0,3
22_1_2_20170103212729188.jpg,22.0,1.0,2
45_0_0_20170117154539187.jpg,45.0,0.0,0
30_0_1_20170116191707734.jpg,30.0,0.0,1
29_1_4_20170104165735505.jpg,29.0,1.0,4
28_1_0_20170117122009585.jpg,28.0,1.0,0
34_1_3_20170109141950796.jpg,34.0,1.0,3
67_0_0_20170104200734185.jpg,67.0,0.0,0
22_1_0_20170105183534558.jpg,22.0,1.0,0
36_0_1_20170117163449077.jpg,36.0,0.0,1
50_0_3_20170119205539984.jpg,50.0,0.0,3
12_1_2_20170103201240488.jpg,12.0,1.0,2
20_1_3_20170119180826861.jpg,20.0,1.0,3
20_1_0_20170117141304848.jpg,20.0,1.0,0
36_1_1_20170113182501102.jpg,36.0,1.0,1
21_1_1_20170112233528728.jpg,21.0,1.0,1
34_0_1_20170116200653236.jpg,34.0,0.0,1
28_1_1_20170117022228379.jpg,28.0,1.0,1
5_1_0_20170109192816278.jpg,5.0,1.0,0
42_0_4_20170104204413955.jpg,42.0,0.0,4
50_1_0_20170104185100237.jpg,50.0,1.0,0
1_1_3_20161220221547970.jpg,1.0,1.0,3
51_0_1_20170113142122196.jpg,51.0,0.0,1
49_1_0_20170109011101339.jpg,49.0,1.0,0
7_0_0_20170110220439570.jpg,7.0,0.0,0
34_0_0_20170116193401057.jpg,34.0,0.0,0
28_1_3_20170104231853785.jpg,28.0,1.0,3
26_1_3_20170119193105762.jpg,26.0,1.0,3
24_1_2_20170116174621192.jpg,24.0,1.0,2
26_1_2_20170116182201405.jpg,26.0,1.0,2
35_0_1_20170117142612894.jpg,35.0,0.0,1
24_0_0_20170117145910325.jpg,24.0,0.0,0
28_1_0_20170117202529215.jpg,28.0,1.0,0
27_1_3_20170104223211159.jpg,27.0,1.0,3
32_1_1_20170112213013302.jpg,32.0,1.0,1
80_0_0_20170120223453237.jpg,80.0,0.0,0
26_0_2_20170104023216134.jpg,26.0,0.0,2
55_0_0_20170117185642242.jpg,55.0,0.0,0
18_1_0_20170109213142404.jpg,18.0,1.0,0
65_0_3_20170119203936910.jpg,65.0,0.0,3
26_0_1_20170113181814396.jpg,26.0,0.0,1
26_1_4_20170109002629914.jpg,26.0,1.0,4
45_1_0_20170108224914419.jpg,45.0,1.0,0
38_1_3_20170119163208659.jpg,38.0,1.0,3
55_0_3_20170119202256173.jpg,55.0,0.0,3
26_0_0_20170117201116334.jpg,26.0,0.0,0
37_1_0_20170105170228540.jpg,37.0,1.0,0
26_0_0_20170116215855605.jpg,26.0,0.0,0
68_1_1_20170116161411128.jpg,68.0,1.0,1
1_1_0_20161219205529388.jpg,1.0,1.0,0
52_0_1_20170113174958212.jpg,52.0,0.0,1
23_1_3_20170119164548942.jpg,23.0,1.0,3
55_1_1_20170109220622318.jpg,55.0,1.0,1
6_0_3_20161220145323231.jpg,6.0,0.0,3
2_1_2_20161219151217243.jpg,2.0,1.0,2
38_0_1_20170103183118882.jpg,38.0,0.0,1
26_0_3_20170117154627472.jpg,26.0,0.0,3
26_1_2_20170116175938987.jpg,26.0,1.0,2
82_0_2_20170111210508477.jpg,82.0,0.0,2
23_1_0_20170116221811842.jpg,23.0,1.0,0
40_0_0_20170113135437140.jpg,40.0,0.0,0
17_1_0_20170104012351409.jpg,17.0,1.0,0
3_1_1_20170109194614913.jpg,3.0,1.0,1
36_0_1_20170117163447723.jpg,36.0,0.0,1
29_0_2_20170116190156845.jpg,29.0,0.0,2
4_0_0_20170110232756133.jpg,4.0,0.0,0
22_1_4_20161221195925096.jpg,22.0,1.0,4
50_0_3_20170119154108905.jpg,50.0,0.0,3
1_0_2_20161220144914327.jpg,1.0,0.0,2
37_1_2_20170109013335990.jpg,37.0,1.0,2
22_1_3_20170119163715917.jpg,22.0,1.0,3
25_1_0_20170117195134252.jpg,25.0,1.0,0
17_0_4_20170103234631508.jpg,17.0,0.0,4
24_1_0_20170117194942245.jpg,24.0,1.0,0
9_0_0_20170110220241330.jpg,9.0,0.0,0
26_0_1_20170113155103554.jpg,26.0,0.0,1
29_1_0_20170109132341425.jpg,29.0,1.0,0
27_1_2_20161219212633638.jpg,27.0,1.0,2
58_0_0_20170111204759653.jpg,58.0,0.0,0
41_0_0_20170117154652529.jpg,41.0,0.0,0
26_1_1_20170113012239224.jpg,26.0,1.0,1
26_0_0_20170117000343982.jpg,26.0,0.0,0
37_0_3_20170119202312469.jpg,37.0,0.0,3
46_1_0_20170109013450138.jpg,46.0,1.0,0
31_1_4_20170104165129944.jpg,31.0,1.0,4
70_1_1_20170117171523132.jpg,70.0,1.0,1
35_0_1_20170117173329389.jpg,35.0,0.0,1
36_0_1_20170117163205356.jpg,36.0,0.0,1
38_1_1_20170116233335593.jpg,38.0,1.0,1
54_0_3_20170119210121447.jpg,54.0,0.0,3
20_1_1_20170112231844733.jpg,20.0,1.0,1
1_1_2_20161219190719971.jpg,1.0,1.0,2
67_0_1_20170117185950062.jpg,67.0,0.0,1
35_0_1_20170116201954407.jpg,35.0,0.0,1
41_0_0_20170104200612385.jpg,41.0,0.0,0
28_1_2_20170105000553851.jpg,28.0,1.0,2
48_0_0_20170113181243230.jpg,48.0,0.0,0
85_1_2_20170110175723033.jpg,85.0,1.0,2
52_1_0_20170110153711933.jpg,52.0,1.0,0
36_0_3_20170119191815385.jpg,36.0,0.0,3
40_1_1_20170113012137831.jpg,40.0,1.0,1
29_1_1_20170116021855730.jpg,29.0,1.0,1
29_1_0_20170105002624350.jpg,29.0,1.0,0
27_0_1_20170116024214004.jpg,27.0,0.0,1
96_1_2_20170110182526540.jpg,96.0,1.0,2
13_1_0_20170109203230286.jpg,13.0,1.0,0
45_0_0_20170104211648292.jpg,45.0,0.0,0
59_0_0_20170117195223638.jpg,59.0,0.0,0
27_1_4_20170103225912217.jpg,27.0,1.0,4
37_0_2_20170116192050747.jpg,37.0,0.0,2
28_1_1_20170116225020910.jpg,28.0,1.0,1
18_0_3_20170116221917954.jpg,18.0,0.0,3
26_1_0_20170113210127505.jpg,26.0,1.0,0
57_1_0_20170110141704735.jpg,57.0,1.0,0
25_0_0_20170116223117663.jpg,25.0,0.0,0
46_0_3_20170112205640068.jpg,46.0,0.0,3
24_1_0_20170117150310308.jpg,24.0,1.0,0
65_0_0_20170117172625586.jpg,65.0,0.0,0
67_0_1_20170117172054412.jpg,67.0,0.0,1
12_0_0_20170117133903517.jpg,12.0,0.0,0
30_1_0_20170104185704638.jpg,30.0,1.0,0
50_0_0_20170117135537508.jpg,50.0,0.0,0
65_1_0_20170117092234692.jpg,65.0,1.0,0
70_1_0_20170109150852960.jpg,70.0,1.0,0
1_1_0_20170109193704430.jpg,1.0,1.0,0
1_1_3_20161220145232550.jpg,1.0,1.0,3
26_1_0_20170103181940954.jpg,26.0,1.0,0
41_0_0_20170104173044203.jpg,41.0,0.0,0
53_0_3_20170109132854337.jpg,53.0,0.0,3
54_0_0_20170104212504460.jpg,54.0,0.0,0
20_0_0_20170104230051977.jpg,20.0,0.0,0
52_1_0_20170108235321768.jpg,52.0,1.0,0
25_1_1_20170114030227321.jpg,25.0,1.0,1
3_1_0_20170109191527360.jpg,3.0,1.0,0
80_0_0_20170117174434118.jpg,80.0,0.0,0
7_1_3_20161220222847210.jpg,7.0,1.0,3
37_0_0_20170104185229157.jpg,37.0,0.0,0
70_0_0_20170117190327764.jpg,70.0,0.0,0
73_0_1_20170117194956074.jpg,73.0,0.0,1
65_0_0_20170117162802627.jpg,65.0,0.0,0
28_0_1_20170113151805863.jpg,28.0,0.0,1
7_1_4_20161223225914300.jpg,7.0,1.0,4
